pk,ari_id,title,date,location_custom_name,latitude,longitude,categories,country_of_origin,info_text,summaries_text,sources_text,city_name,state_name,href
4519,120480,8. August 02 ,2002-08-08,Eisenhüttenstadt,52.133618048367914,14.629915618899924,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4519/?format=json
4520,120490,11. August 02,2002-08-11,Königsee,50.66142999999999,11.097480000000004,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4520/?format=json
4521,120500,14. August 02 ,2002-08-14,Eisenhüttenstadt,52.13382878696451,14.629743957522708,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4521/?format=json
4522,120510,15. August 02,2002-08-15,Berlin-Kreuzberg,52.49417563327651,13.408684640197734,,,,,,,,http://ari-dok.org/ari-db/entry/4522/?format=json
4523,120520,17. August 02,2002-08-17,Prenzlau,53.316250000000004,13.862609999999988,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4523/?format=json
4524,120530,17. August 02,2002-08-17,Celle,52.62264,10.080470000000007,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/4524/?format=json
4525,120540,18. August 02,2002-08-18,Siegburg,50.800189999999965,7.207690000000008,BV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4525/?format=json
4526,120550,23. August 02,2002-08-23,Potsdam,52.40901871368768,13.030898571171427,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4526/?format=json
4527,120560,28. August 02,2002-08-28,Guben,51.94918227126659,14.719426722259204,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/4527/?format=json
4528,120570,31. August 02,2002-08-31,Algermissen,52.25331999999998,9.969150000000012,HV|StV|ABT|AAT|erm.|G|D|tätl. A|ABT|AAT|erm.|HAV|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/4528/?format=json
4529,120580,August 02,2002-08-31,Hannover,52.37052,9.733219999999987,SV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4529/?format=json
4530,120590,1. September 02,2002-09-01,Lübben,51.938139999999976,13.888259999999987,StV|tFL,,,,,,,http://ari-dok.org/ari-db/entry/4530/?format=json
4531,120600,2. September 02,2002-09-02,Berlin-Tegel,52.560492376763705,13.285903840349457,FH|Fl,,,,,,,http://ari-dok.org/ari-db/entry/4531/?format=json
4532,120610,3. September 02,2002-09-03,Berlin-Köpenick,52.43539915371521,13.57064714933084,SV|SVK|Fl|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4532/?format=json
4533,120620,5. September 02,2002-09-05,Gerlfangen,49.38576999999998,6.6161899999999925,nAV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4533/?format=json
4534,120630,11. September 02,2002-09-11,Leipzig,51.33720709612855,12.379100592649914,SV,,,,,,,http://ari-dok.org/ari-db/entry/4534/?format=json
4535,120640,12. September 02,2002-09-12,Hameln,52.10397,9.356230000000005,MX|M|Mi|AB,,,,,,,http://ari-dok.org/ari-db/entry/4535/?format=json
4536,120650,13. September 02,2002-09-13,Hildesheim,52.15076999999999,9.951119999999989,SV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4536/?format=json
4537,120660,13. September 02,2002-09-13,Potsdam,52.37628252699333,13.097159862666182,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4537/?format=json
4538,120670,14. September 02,2002-09-14,Berlin,52.52437,13.410529999999984,M~|S|nAV|Roma|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4538/?format=json
4539,120680,17. September 02,2002-09-17,Fulda,50.55161999999998,9.675180000000005,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4539/?format=json
4540,120690,18. September 02,2002-09-18,Perleberg,53.07108590299793,11.851982666626803,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4540/?format=json
4541,120700,19. September 02,2002-09-19,Urfeld,50.804869999999994,7.023269999999998,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/4541/?format=json
4542,120710,20. September 02,2002-09-20,Eisenhüttenstadt,52.13388147145761,14.629786872866344,F|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4542/?format=json
4543,120720,23. September 02,2002-09-23,Bad Brückenau,50.30852999999997,9.78984999999999,BV,,,,,,,http://ari-dok.org/ari-db/entry/4543/?format=json
4544,120730,24. September 02,2002-09-24,Rotenburg an der Fulda,50.99555999999998,9.72838000000001,SV|M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4544/?format=json
4545,120740,26. September 02 ,2002-09-26,Eisenhüttenstadt,52.13356536356328,14.630001449588082,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4545/?format=json
4546,120750,26. September 02,2002-09-26,Potsdam,52.38004187501052,13.079349994809505,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4546/?format=json
4547,120760,27. September 02,2002-09-27,Halle (Saale),51.473858136973185,11.969723224644067,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4547/?format=json
4548,120770,28. September 02 ,2002-09-28,Berghausen,51.594356315123655,7.504520416261175,FA|ABT|AAT|erm.|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/4548/?format=json
4549,120780,Ende September 02,2002-09-30,Bad Berleburg,51.05223999999999,8.392270000000003,FA|ABT|AAT|erm.|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/4549/?format=json
4566,120950,Oktober 02,2002-10-01,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,nAV|MnAV|M|kFL|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4566/?format=json
4551,120800,3. Oktober 02,2002-10-03,Kamenz,51.267979999999994,14.09373999999999,ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4551/?format=json
4552,120810,5. Oktober 02,2002-10-05,Berlin-Köpenick,52.43534682652919,13.570604233986323,AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4552/?format=json
4553,120820,5. Oktober 02,2002-10-05,Rostock,54.08839794417488,12.144180719603924,ABT|AAT|StV|tFL,,,,,,,http://ari-dok.org/ari-db/entry/4553/?format=json
4554,120830,6. Oktober 02,2002-10-06,Albbruck,47.59076999999996,8.129539999999988,HV|FA|HAV|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/4554/?format=json
4555,120840,6. Oktober 02,2002-10-06,Karlsruhe,49.00936999999998,8.404440000000008,,,,,,,,http://ari-dok.org/ari-db/entry/4555/?format=json
4556,120850,12. Oktober 02,2002-10-12,Potsdam,52.39886,13.065659999999985,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4556/?format=json
4557,120860,14. Oktober 02,2002-10-14,Berlin-Köpenick,52.43539915371524,13.570003419166527,BVK|BV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4557/?format=json
4558,120870,19. Oktober 02,2002-10-19,Forst,51.74304043811464,14.656876137693297,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/4558/?format=json
4559,120880,24. Oktober 02,2002-10-24,Lampertheim,49.59919512616894,8.559703979479977,GV,,,,,,,http://ari-dok.org/ari-db/entry/4559/?format=json
4560,120890,26. Oktober 02,2002-10-26,Neubrandenburg,53.56413999999999,13.275320000000004,ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4560/?format=json
4561,120900,30. Oktober 02,2002-10-30,Kleinaspach,48.990480000000005,9.361450000000008,FA|ABT|AAT|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/4561/?format=json
4562,120910,30. Oktober 02,2002-10-30,Rodalben,49.23939999999999,7.639620000000005,ABT|AAT|erm.|StV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4562/?format=json
4563,120920,30. Oktober 02,2002-10-30,Weiterstadt,49.903899999999986,8.588740000000003,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4563/?format=json
4564,120930,Ende Oktober 02,2002-10-31,Fürth,49.47593,10.988560000000007,BV,,,,,,,http://ari-dok.org/ari-db/entry/4564/?format=json
4565,120940,Ende Oktober 02,2002-10-31,Schwarzburg,50.64303999999994,11.191890000000006,,,,,,,,http://ari-dok.org/ari-db/entry/4565/?format=json
4550,120790,Herbst 02,2002-11-01,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,nAV|tFL,,,,,,,http://ari-dok.org/ari-db/entry/4550/?format=json
4567,120960,Anfang November 02,2002-11-01,Berlin,52.52437,13.410529999999984,F|Roma|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4567/?format=json
4583,121120,November 02,2002-11-01,Ludwigshafen am Rhein,49.481209999999955,8.446410000000007,SV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4583/?format=json
4584,121130,November 02,2002-11-01,Marburg,50.809039999999996,8.770689999999993,SV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4584/?format=json
4585,121140,November 02,2002-11-01,Hamburg-Fuhlsbüttel,53.622103887539865,10.02203479369952,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4585/?format=json
4568,120970,2. November 02,2002-11-02,Friedrichstadt,54.375659999999996,9.08672,BV|M~|AV|M|kFL|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4568/?format=json
4569,120980,4. November 02,2002-11-04,Fürth,49.47593,10.988560000000007,BV,,,,,,,http://ari-dok.org/ari-db/entry/4569/?format=json
4570,120990,5. November 02,2002-11-05,Lahr,48.34042000000001,7.868859999999988,,,,,,,,http://ari-dok.org/ari-db/entry/4570/?format=json
4571,121000,6. November 02,2002-11-06,Berlin-Köpenick,52.43532066291202,13.570303826577328,BVK|BV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4571/?format=json
4572,121010,15. November 02,2002-11-15,Gadernheim,49.7171,8.74241999999999,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/4572/?format=json
4573,121020,15. November 02,2002-11-15,Syke,52.913449999999926,8.822090000000001,S|nAV|F|M~|Roma|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4573/?format=json
4574,121030,20. November 02,2002-11-20,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,AV|BV|Fl,,,,,,,http://ari-dok.org/ari-db/entry/4574/?format=json
4575,121040,21. November 02,2002-11-21,Berlin,52.52437,13.410529999999984,M~|SV|Roma|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4575/?format=json
4576,121050,22. November 02,2002-11-22,Berlin-Köpenick,52.435425317285265,13.57064714933084,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4576/?format=json
4577,121060,24. November 02,2002-11-24,Rathenow,52.60658999999997,12.336960000000007,ABT|AAT|StV|tFL,,,,,,,http://ari-dok.org/ari-db/entry/4577/?format=json
4578,121070,25. November 02,2002-11-25,Fürth,49.47593,10.988560000000007,,,,,,,,http://ari-dok.org/ari-db/entry/4578/?format=json
4579,121080,28. November 02,2002-11-28,Berlin-Köpenick,52.43537299013028,13.570604233986323,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4579/?format=json
4580,121090,28. November 02,2002-11-28,Magdeburg,52.12772999999998,11.629159999999997,StV,,,,,,,http://ari-dok.org/ari-db/entry/4580/?format=json
4581,121100,30. November 02,2002-11-30,Zirchow,53.89059,14.139319999999989,HV|MHV|Fe|FeO|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4581/?format=json
4582,121110,30. November 02,2002-11-30,Prenzlau,53.316250000000004,13.862609999999988,ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4582/?format=json
4586,121150,Anfang Dezember 02,2002-12-01,Altenburg,50.98763,12.436840000000009,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4586/?format=json
4605,121340,Dezember 02,2002-12-01,Aue,50.59033999999996,12.706569999999994,StV,,,,,,,http://ari-dok.org/ari-db/entry/4605/?format=json
4587,121160,3. Dezember 02,2002-12-03,Magdeburg,52.09680239683905,11.62392432800265,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4587/?format=json
4588,121170,5. Dezember 02,2002-12-05,Altenkirchen,50.685939999999995,7.6417599999999934,AV|VA|BV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4588/?format=json
4589,121180,7. Dezember 02,2002-12-07,Chemnitz,50.835699999999996,12.929219999999999,FA|ABT|AAT|erm.|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/4589/?format=json
4590,121190,9. Dezember 02,2002-12-09,Berlin-Kreuzberg,52.49684067656626,13.408427148132365,,,,,,,,http://ari-dok.org/ari-db/entry/4590/?format=json
4591,121200,15. Dezember 02,2002-12-15,Pasewalk,53.506269999999994,13.989969999999998,ABT|AAT|StV|tFL,,,,,,,http://ari-dok.org/ari-db/entry/4591/?format=json
4592,121210,15. und 16. Dezember 02,2002-12-16,Selfkant,51.02992078974196,5.93793391540415,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/4592/?format=json
4593,121220,16. Dezember 02,2002-12-16,Pasewalk,53.506269999999994,13.989969999999998,ABT|AAT|tFL,,,,,,,http://ari-dok.org/ari-db/entry/4593/?format=json
4594,121230,17. Dezember 02,2002-12-17,Bad Neuenahr-Ahrweiler,50.543220000000005,7.111299999999988,AV|BV,,,,,,,http://ari-dok.org/ari-db/entry/4594/?format=json
4595,121240,17. Dezember 02,2002-12-17,Aue,50.590339999999976,12.706569999999994,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4595/?format=json
4596,121250,18. Dezember 02,2002-12-18,Berlin-Köpenick,52.435372990129714,13.57081881070715,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4596/?format=json
4597,121260,19. Dezember 02 ,2002-12-19,Sonneberg,50.359199999999994,11.174630000000002,FA|D|DZ|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/4597/?format=json
4598,121270,19. Dezember 02,2002-12-19,Kamenz,51.267979999999994,14.09373999999999,ABT|AAT|StV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4598/?format=json
4599,121280,20. Dezember 02,2002-12-20,Sinsheim,49.25289999999999,8.878669999999987,HV|Fe|FeW|An,,,,,,,http://ari-dok.org/ari-db/entry/4599/?format=json
4600,121290,20. Dezember 02,2002-12-20,Bremen,53.07515999999998,8.807769999999994,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4600/?format=json
4601,121300,23. Dezember 02,2002-12-23,Rathenow,52.60658999999997,12.336960000000007,ABT|AAT|erm.|StV|tFL,,,,,,,http://ari-dok.org/ari-db/entry/4601/?format=json
4602,121310,26. Dezember 02,2002-12-26,Bitterfeld,51.623549999999994,12.32394999999999,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4602/?format=json
4603,121320,31. Dezember 02,2002-12-31,Prenzlau,53.316250000000004,13.862609999999988,HV|Fe|FeO,,,,,,,http://ari-dok.org/ari-db/entry/4603/?format=json
4604,121330,31. Dezember 02,2002-12-31,Altenburg,50.98763,12.436840000000009,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4604/?format=json
4606,121350,In den Jahren 2001 und 2002,2002-12-31,Nürnberg,49.45420999999999,11.07752000000001,BV|HV,,,,,,,http://ari-dok.org/ari-db/entry/4606/?format=json
4607,121360,Im Jahre 2002,2002-12-31,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,VA,,,,,,,http://ari-dok.org/ari-db/entry/4607/?format=json
4608,121370,Im Jahre 2002,2002-12-31,Mannheim,49.49671,8.479550000000005,#|#X|AB,,,,,,,http://ari-dok.org/ari-db/entry/4608/?format=json
4609,121380,Im Jahre 2002,2002-12-31,Mannheim,49.49671,8.479550000000005,#|#X|AB,,,,,,,http://ari-dok.org/ari-db/entry/4609/?format=json
4610,121390,Im Jahre 2002,2002-12-31,Dresden-Alberstadt,51.08939837400727,13.747868664091774,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4610/?format=json
4611,121400,Im Jahre 2002,2002-12-31,Volkstedt ,51.56267000000001,11.556580000000002,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4611/?format=json
4612,121410,Im Jahre 2002,2002-12-31,Gera,50.88029,12.081869999999999,StV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4612/?format=json
4613,121420,Im Jahre 2002 ,2002-12-31,Deutschland (Zielland),50.93261718749997,10.217285156249991,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/4613/?format=json
4614,121430,Im Jahre 2002,2002-12-31,Oder-Neiße-Grenze (Bundesland Brandenburg),51.796537133696205,14.642887115362146,GV|OGV|MGV|MOGV|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4614/?format=json
4615,121440,Im Jahre 2002,2002-12-31,Sachsen,50.97656249999999,13.183593750000009,GV|OGV,,,,,,,http://ari-dok.org/ari-db/entry/4615/?format=json
4616,121460,3. Januar 03,2003-01-03,Kamenz,51.267979999999994,14.09373999999999,ABT|AAT|erm.|StV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4616/?format=json
4617,121470,7. Januar 03 ,2003-01-07,Oldendorf (Luhe) ,53.15661224993732,10.214456613769432,G|D|DZ|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/4617/?format=json
4618,121480,7. Januar 03,2003-01-07,Dittersbach,51.02811748705846,14.007395915523881,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4618/?format=json
4619,121490,10. Januar 03,2003-01-10,Bahren-Zelz,51.63740999999999,14.749489999999989,GV|OGV,,,,,,,http://ari-dok.org/ari-db/entry/4619/?format=json
4620,121500,11. Januar 03,2003-01-11,Boizenburg,53.38152999999996,10.723750000000011,StV|ABT|AAT|erm.|tFL,,,,,,,http://ari-dok.org/ari-db/entry/4620/?format=json
4621,121510,12. Januar 03,2003-01-12,Bonn-Oberkassel,50.72378568993267,7.166386148671765,StT,,,,,,,http://ari-dok.org/ari-db/entry/4621/?format=json
4622,121520,12. Januar 03,2003-01-12,Berlin-Köpenick,52.43532066291202,13.570518403298154,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4622/?format=json
4623,121530,16. Januar 03,2003-01-16,Schloß Holte,51.90698399202087,8.61287834820812,S|M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4623/?format=json
4624,121540,16. Januar 03,2003-01-16,Kamenz,51.267979999999994,14.09373999999999,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4624/?format=json
4625,121550,17. Januar 03,2003-01-17,Berlin-Köpenick,52.43534682652919,13.570775895362633,BV|BVK|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4625/?format=json
4626,121560,20. Januar 03,2003-01-20,Fürstenwalde,52.36066999999998,14.06185,StV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4626/?format=json
4627,121570,22. Januar 03,2003-01-22,Berlin-Köpenick,52.43539915371524,13.570346741920954,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4627/?format=json
4628,121580,24. Januar 03,2003-01-24,Berlin-Köpenick,52.43542531728524,13.57004633451107,SV|SVK|MX|MSV|Mi|XB|AB,,,,,,,http://ari-dok.org/ari-db/entry/4628/?format=json
4629,121590,26. Januar 03,2003-01-26,Jena,50.92878000000001,11.5899,BV,,,,,,,http://ari-dok.org/ari-db/entry/4629/?format=json
4630,121600,28. Januar 03 ,2003-01-28,Berlin-Köpenick,52.435477644378196,13.5699605038229,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4630/?format=json
4631,121610,29. Januar 03 ,2003-01-29,Köln,50.92843436366921,6.954699230193387,HT|Fe,,,,,,,http://ari-dok.org/ari-db/entry/4631/?format=json
4632,121620,29. Januar 03,2003-01-29,Berlin-Köpenick,52.435320662912524,13.570389657265471,SV|SVK|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4632/?format=json
4633,121630,29. Januar 03,2003-01-29,Hamburg,53.57822480858557,10.00735774597268,VA|MnAV|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4633/?format=json
4634,121640,30. Januar 03,2003-01-30,Greiz-Irchwitz,50.64573999999999,12.21775000000001,FA|ABT|AAT|erm.|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/4634/?format=json
4635,121650,30. Januar 03,2003-01-30,Fürth,49.47593,10.988560000000007,BV,,,,,,,http://ari-dok.org/ari-db/entry/4635/?format=json
4636,121660,31. Januar 03,2003-01-31,Berlin-Köpenick,52.435372990129714,13.5699605038229,SV|SVK|MX|MSV|Mi|XB|AB,,,,,,,http://ari-dok.org/ari-db/entry/4636/?format=json
4637,121670,Januar 03,2003-01-31,Gera,50.88029,12.081869999999999,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4637/?format=json
4638,121680,Januar 03,2003-01-31,Gera,50.87490134064574,12.077514092561215,,,,,,,,http://ari-dok.org/ari-db/entry/4638/?format=json
4639,121690,1. Februar 03,2003-02-01,Berlin-Köpenick,52.43539915371521,13.570475487953637,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4639/?format=json
4640,121700,1. Februar 03,2003-02-01,Berlin-Köpenick,52.43539915371524,13.570303826576412,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4640/?format=json
4641,121710,3. Februar 03,2003-02-03,Berlin-Köpenick,52.435372990129714,13.57013216519921,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4641/?format=json
4642,121720,6. Februar 03,2003-02-06,Hersbruck,49.51082999999997,11.431509999999989,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/4642/?format=json
4643,121730,7. Februar 03,2003-02-07,Gera,50.88029,12.081869999999999,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4643/?format=json
4644,121740,7. Februar 03,2003-02-07,Dresden,51.050889999999946,13.738320000000003,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4644/?format=json
4645,121750,8. Februar 03,2003-02-08,München,48.36147198491062,11.776677133761321,F|AV|BV|FH|M|tFL|Mi|Mi|Fl|Fl|Fl,,,,,,,http://ari-dok.org/ari-db/entry/4645/?format=json
4646,121760,9. Februar 03,2003-02-09,Hille,52.33333,8.749999999999986,HT|HV|MHV|Fe|Urs.|FeW|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4646/?format=json
4647,121770,11. Februar 03,2003-02-11,Berlin-Köpenick,52.43539915371524,13.570475487953637,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4647/?format=json
4648,121780,11. Februar 03 ,2003-02-11,Berlin-Köpenick,52.435451480839795,13.570003419167415,SVK|SV|AB|kFL|XB,,,,,,,http://ari-dok.org/ari-db/entry/4648/?format=json
4649,121790,12. Februar 03,2003-02-12,Berlin-Köpenick,52.4353991537147,13.570775895363523,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4649/?format=json
4650,121800,12. Februar 03,2003-02-12,Berlin-Köpenick,52.43542531728477,13.570346741920954,BVK|BV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4650/?format=json
4651,121810,12. Februar 03 ,2003-02-12,Eisenhüttenstadt,52.13382878696451,14.629829788210872,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4651/?format=json
4652,121820,14. Februar 03,2003-02-14,Hamburg,53.57868344432848,10.011649280395758,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4652/?format=json
4653,121830,15. Februar 03,2003-02-15,Nordkirchen-Capelle,51.73031,7.594719999999996,HT|HV|MHV|Fe|Urs.|FeW|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4653/?format=json
4654,121840,15. Februar 03,2003-02-15,Berlin-Köpenick,52.435372990129714,13.570561318641781,SV|SVK|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4654/?format=json
4655,121850,Mitte Februar 03,2003-02-15,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,SV|SVK|FH|Fl|AB,,,,,,,http://ari-dok.org/ari-db/entry/4655/?format=json
